gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,1,-0.8295205827584317,1,0,0,0,0,2,0,2,0,0,1,1,-0.2130986259402292,-0.681174304887006
1,0,1,0,0.5142514200025698,1,2,1,0,2,0,0,0,0,0,0,0,0.5529897911363537,0.6590089891104828
1,0,1,1,0.025607055362205634,1,0,0,0,0,2,2,2,2,1,1,3,0.30372024111143525,0.05375637506516357
0,0,0,0,0.06632741908223598,1,0,0,2,2,0,0,0,0,1,0,3,-0.3244390249513595,-0.17579631974236604
1,0,1,0,1.4915401492832983,1,0,0,2,2,0,0,0,0,1,1,1,-0.3693075439558449,0.6716147391330929
0,0,0,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,-0.661879339003011
0,0,0,0,0.35136996512244845,1,2,1,2,2,2,2,2,2,0,1,0,1.653099405246327,0.9908647410191944
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.517609271070636,-0.9847278299498576
0,0,1,1,-0.0965540357978854,1,0,1,0,0,2,0,0,2,1,0,2,0.720831288153132,0.11248018427732251
0,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,1,2,0.39013368512007346,0.2582300295475004
1,0,0,0,0.3106496014024181,1,2,1,0,2,2,0,2,2,0,1,1,1.3207400052131024,0.7742489455343435
1,0,0,1,-0.5851984004382496,1,0,0,0,0,0,0,0,0,0,1,1,-0.6351950639824246,-0.6782381144263981
1,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,2,1,0,-1.3082228490497045,-0.8699514825460929
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,0,3,-0.6750781919864114,-0.8450932084209459
0,0,0,0,-1.1552834925186746,1,2,2,1,1,1,1,1,1,1,0,2,-1.3580767590546883,-0.9651017147657941
1,1,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,1,0,0,-1.504314895069307,-0.4811601276455926
0,0,1,1,0.9621754209229036,1,2,0,2,2,0,0,0,2,1,0,0,0.13255515009432434,0.6764715955340985
1,0,0,0,1.0843365120829946,1,0,0,0,0,2,2,2,0,0,1,2,-0.003712203919297562,0.6411710801467894
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.9821669420293275
0,0,1,1,0.35136996512244845,1,2,1,0,2,2,2,2,2,1,1,0,1.4736253292283856,0.9585445693325025
0,0,1,1,0.5142514200025698,1,2,0,2,2,2,2,2,0,0,0,3,0.5496661971360212,0.5553592581890218
0,0,1,1,0.5956921474426305,1,0,0,0,2,0,2,0,2,2,0,0,-0.03196275292212194,0.31964718640021694
1,0,1,0,-0.9516816739185228,1,2,1,2,0,0,0,0,2,0,1,2,0.7740087921584478,-0.6543512115814523
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,0,0,1,2,0.4964886931307054,-0.7493910607011306
0,0,0,0,-0.62591876415828,1,0,1,0,0,0,0,0,0,0,0,0,0.19071804510013865,-0.49350095822814777
0,0,0,0,0.26992923768238775,0,1,0,0,0,2,0,2,2,0,1,2,-0.46569176996548,-0.12005285423082418
0,0,1,1,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.4623681759651477,-0.9023820373328078
0,1,1,1,1.002895784642934,1,0,1,0,2,2,2,2,0,0,1,1,1.0149693571825356,1.450058437114272
1,0,0,0,-0.2594354906780068,1,2,0,2,2,0,0,0,0,1,0,2,-0.10674361792959748,-0.3096689434500848
1,0,0,0,-0.748079855318371,1,0,1,0,0,0,0,2,2,0,1,2,0.9352031011745621,-0.4176236152724371
1,0,0,0,0.5549717837226001,0,1,0,0,2,0,0,0,0,0,0,0,-1.1453667430334245,-0.39879225840853805
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6451658459834212,-0.9881276294305616
0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4694171580658184,-0.9657198601259221
1,0,1,0,-0.13727439951791576,1,2,1,0,2,2,0,0,0,0,1,2,0.6992279271509723,0.06929831554838149
1,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,0,1,-1.5009913010689746,-0.7084389305926513
0,1,0,0,1.0843365120829946,1,2,1,2,2,2,0,0,0,0,1,2,0.830509890164096,1.4189083262878222
0,1,0,0,0.9621754209229036,1,2,1,0,2,2,2,2,0,2,1,0,1.1678546811978192,1.5113652108669657
1,0,1,1,-0.9924020376385531,1,0,0,0,0,2,0,0,0,0,1,2,-0.45572098796448335,-0.8248931011167635
1,0,0,0,0.06632741908223598,1,0,0,2,0,2,0,0,0,1,0,3,-0.2596289419448806,-0.1738756538019684
1,0,1,0,1.247217966963116,1,0,0,2,2,0,2,2,0,1,0,1,0.2006888271011353,0.9561382177520044
1,1,0,0,-0.2594354906780068,1,2,1,0,0,0,0,2,2,0,1,2,0.9584682591768874,0.053336919285076605
1,0,1,1,-0.0965540357978854,1,2,1,2,2,0,0,2,0,0,1,2,0.9850570111795457,0.24522690036480796
0,0,0,0,-0.748079855318371,1,2,1,0,0,2,0,0,0,0,1,2,0.5214156481331973,-0.5348283908767048
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.47156173812821356,-0.97329214078749
0,0,0,0,1.6137012404433893,1,2,1,2,0,0,2,0,0,2,1,0,0.6626683931473177,1.7227930006507424
1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.35357415111641893,-0.7727922779059758
1,0,0,0,0.025607055362205634,1,0,1,2,0,0,2,2,0,2,1,2,0.8039211381614382,0.328654447362082
1,0,1,0,1.5729808767233588,1,0,0,2,0,2,2,2,2,2,1,2,0.5912111221401742,1.5671528296185164
0,0,1,1,-1.1552834925186746,1,2,0,0,2,0,2,0,0,0,1,3,-0.2081132349397309,-0.9088725636141517
1,1,1,0,-0.21871512695797646,1,2,1,0,2,2,0,0,2,0,1,2,1.0232783421833662,0.10018350693477629
1,1,0,0,0.7992939660427822,0,1,0,0,2,0,0,2,2,0,1,2,-0.518869273970796,0.11815387561849722
1,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,1,-1.4660935640654862,-0.47016597088331613
0,0,1,1,-0.8702409464784621,0,1,0,2,0,0,0,0,0,0,1,2,-1.16863190103575,-0.8551822237630349
1,0,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,2,0,1,2,1.2027524182013078,-0.8624675083645433
0,0,1,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,1,0,-1.4926823160681442,-0.5917419172484889
0,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,1,-1.4694171580658184,-0.5356010725768647
1,0,0,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.5085572130712652
0,0,1,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676457,0.0
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6534748309842519,-0.9882380125305845
1,0,0,0,0.5142514200025698,1,0,0,2,0,0,0,0,0,0,1,0,-0.4607063789649817,0.00673317445542728
1,0,1,1,0.06632741908223598,1,2,0,0,0,2,0,2,2,1,0,0,0.4133988431223993,0.2077407995970465
1,0,1,1,-0.015113308357824713,1,0,2,1,1,1,1,1,1,0,1,1,-1.505976692069473,-0.7103154432930399
1,0,1,1,1.4100994218432374,1,2,0,2,2,2,2,0,0,1,1,1,0.15249671409631763,1.0464095169506953
0,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,0,-1.5109620830699715,-0.6149665214932976
1,0,1,0,-0.9109613101984924,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.6822119060272209
0,0,0,0,-1.2367242199587352,1,0,0,0,0,2,2,2,2,0,0,2,0.3868100911197414,-0.9371527138400071
1,0,0,0,1.002895784642934,1,2,1,0,0,0,2,2,0,2,1,1,0.8537750481664219,1.3009750222234038
1,0,0,0,-1.1960038562387048,1,0,1,0,2,0,0,0,0,0,0,1,0.32200000811326246,-0.9105283101144945
1,0,0,0,-1.0738427650786138,1,0,0,2,2,0,0,0,0,0,1,0,-0.3011738669490337,-0.8599507736840222
0,0,1,0,1.247217966963116,1,0,1,0,2,0,0,2,2,1,1,2,1.0382345151848615,1.6895014576838494
0,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,0,0,0,0,3,-0.4590445819648154,-0.9538205619434582
1,0,0,0,1.2879383306831464,1,2,0,0,2,2,2,2,2,2,0,1,0.7241548821534641,1.4788021963602236
0,1,1,0,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,1,2,-1.1304105700319294,-0.9715701644271334
1,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.8498617583419333
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,1,0.17576187209864347,-0.8903061261903074
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19736523310080326,-0.9411927353008436
1,0,1,1,1.4508197855632678,1,0,1,2,0,0,2,2,2,2,1,2,1.156222102196656,1.935986920034885
0,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.32532360211359457,-0.7331205917577617
1,0,0,1,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,2,-0.49394231896830415,-0.9861186570101457
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9993867056328929
0,1,0,0,-1.0331224013585834,1,0,0,0,2,0,0,0,0,0,1,3,-0.44741200296365274,-0.8229945117963704
0,0,0,0,1.125056875803025,1,2,2,1,1,1,1,1,1,2,0,3,-1.3215172250510334,-0.3436227850171151
1,0,1,1,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,1,2,-1.4876969250676457,-0.8809677159283739
1,0,1,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,1,2,0.5180920541328647,-0.8724240639866049
1,0,1,1,0.43281069256250915,1,0,0,2,0,2,2,2,2,2,1,1,0.47820892612887816,0.566618334391353
1,0,0,0,-0.4223169455581282,0,1,0,0,2,2,0,0,2,1,1,0,-0.6983433499887373,-0.6091824470521
1,1,0,0,-0.5851984004382496,1,2,0,2,2,0,0,0,0,0,1,1,-0.2114368289400632,-0.5821165109264959
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.3464441800535252,-0.9974439630724906
0,0,0,0,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,0,1,-1.3165318340505352,-0.763983706524152
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6916961619880726,-0.9705767165269277
1,0,1,1,-0.1779947632379461,0,1,0,2,0,2,2,2,0,1,0,3,-0.46402997296531395,-0.3958339913279255
0,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,0,2,0,1,2,0.5230774451333633,-0.5614086413622082
1,0,0,0,-0.9516816739185228,1,0,1,0,0,2,0,2,2,0,1,2,0.9734244321783826,-0.6497813512405061
0,0,1,1,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,0,0,0.28211688010927544,-0.48018875636539143
1,0,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.329826210051864,-0.22328312937219838
0,1,1,0,1.3286586944031769,1,2,1,0,2,2,0,2,2,1,1,2,1.3789029002189168,2.0736567223833897
0,0,0,0,-1.1145631287986442,1,2,0,0,0,0,0,0,0,0,1,3,-0.47067716096597834,-0.897790100371857
1,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,0,1.4154624342225712,2.1055132850499856
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,2,-1.4478137970636586,-0.9098439348943528
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,1,2,-1.481049737066981,-0.999232169292861
0,1,1,0,-0.8702409464784621,1,0,1,0,0,0,2,2,0,0,1,2,0.6028437011413373,-0.6195805350742529
1,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,1,-0.5072366949696331,-0.8700839422661203
1,0,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,1,-1.4993295040688086,-0.933200998859189
0,0,1,1,1.2879383306831464,1,2,1,2,0,0,2,2,2,1,1,0,1.3174164112127704,1.9596530566797852
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,1.0382345151848615,-0.9309712602387272
0,0,1,1,0.7992939660427822,1,0,1,2,0,2,0,2,2,1,0,2,1.1811490571991479,1.307443471884743
1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,1,-1.4960059100684764,-0.6299786230964058
0,0,1,0,-0.9924020376385531,1,0,1,0,2,2,0,2,2,0,0,2,1.2093996062019723,-0.6359834637376491
1,0,1,0,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,0,1,-1.1619847130350858,-0.9664704652060775
1,0,0,0,1.5729808767233588,0,1,0,2,2,2,2,2,0,2,0,0,-0.35933676195484804,0.7088138438407952
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6963061272506461,2.734498265600219
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,3,-1.5126238800701375,-0.7088363097527335
1,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,0,1.6165398712426726,2.5965635438116594
0,0,1,0,1.002895784642934,1,2,1,2,0,0,0,2,2,0,1,2,1.1595456961969886,1.418974556147836
1,0,1,0,-0.748079855318371,1,0,0,0,0,0,0,0,0,1,0,2,-0.6700928009859131,-0.7250184722160842
1,0,1,1,0.14776814652229667,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.6750149279057307
0,1,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,0,0.9119379431722362,1.8505283239971904
0,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,0,0,0,0,1,0.5097830691320341,-0.9120957501348189
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,2,-1.4993295040688086,-0.9943753128918553
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9919027314513432
0,0,1,0,-0.46303730927815856,1,2,1,2,0,2,0,2,2,0,1,0,1.3174164112127704,-0.03666946047355944
0,0,0,0,0.8400143297628127,1,0,1,0,2,2,0,2,2,1,1,3,1.1811490571991479,1.2881705826207526
1,0,0,1,-1.1960038562387048,1,0,0,0,0,0,2,2,2,0,0,3,0.19736523310080326,-0.9085193376940784
1,0,1,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,1,1,1,-1.3630621500551865,-0.3693420473224403
1,0,1,0,1.5729808767233588,1,2,0,2,2,0,2,2,0,2,0,1,0.29042586511010604,1.357469092815101
0,0,1,0,1.0436161483629645,1,2,1,2,2,2,0,2,2,2,1,0,1.4852579082295487,1.704866785207031
1,0,1,1,-0.5851984004382496,1,0,0,2,0,2,2,2,2,0,0,2,0.6144762801425001,-0.2967761973674153
0,0,0,0,1.0843365120829946,1,2,2,1,1,1,1,1,1,2,0,2,-1.3397969920528607,-0.34889909719820755
1,0,1,0,1.3286586944031769,1,2,0,2,2,2,0,0,0,1,0,1,0.07605405208867606,0.8946548310392741
0,0,0,0,-1.0738427650786138,1,0,1,2,2,2,2,0,2,0,1,0,1.109691786192005,-0.757603563342831
0,0,1,0,0.025607055362205634,1,2,1,0,0,2,2,0,2,0,1,1,1.0049985751815391,0.3200445655602993
1,0,1,1,0.22920887396235737,1,2,1,0,0,2,0,2,2,0,1,1,1.2093996062019723,0.7388601236670161
1,0,0,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,1,3,-1.341458789053027,-0.3842658424455303
1,1,1,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,1,3,-0.9409657120129912,-0.9667795378861416
1,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,1,2,-1.5142856770703037,-0.902624880152858
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.999232169292861
1,0,0,0,0.880734693482843,0,1,0,2,0,0,2,2,0,2,0,1,-0.6501512369839195,0.07826142327023741
0,1,0,0,0.10704778280226633,1,2,1,2,2,2,2,2,2,1,1,0,1.5301264272340338,0.6856996226960093
1,1,1,0,-0.6666391278783103,1,0,1,0,0,2,2,0,2,0,1,2,0.8903345821700764,-0.3281691510139153
1,0,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1,1,2,-1.4744025490663168,-0.5973273021096452
0,0,1,0,1.2879383306831464,1,2,0,0,0,2,2,0,0,1,0,0,-0.2130986259402292,0.6504432605487092
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.613591702980265,-0.9877081736504747
1,0,0,0,-0.2594354906780068,0,1,0,0,0,2,2,0,0,0,0,2,-0.9642308700153169,-0.55668424468123
0,0,1,0,-0.5444780367182193,1,0,1,0,0,2,0,2,2,0,1,2,1.0648232671875193,-0.23853807379535696
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.502653098069141,-0.9995191653529202
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4843733310673135,-0.99927632253287
0,0,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,0,-1.4926823160681442,-0.9851914389699538
0,1,0,0,0.47353105628253944,1,0,1,0,2,2,0,0,2,1,0,1,0.8105683261621028,0.7538943018901291
1,0,1,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,1,0,-1.502653098069141,-0.9369981774999752
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,1,-1.3397969920528607,-0.26567023978097476
0,0,0,0,0.3920903288424788,1,0,1,0,2,2,2,2,2,0,1,0,1.2974748472107767,0.9025803376209149
1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.9717626351782166,-0.9279246866780966
0,0,0,0,0.22920887396235737,1,0,1,2,2,2,0,0,0,0,1,1,0.6360796411446599,0.41958804516091
0,0,0,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,0,0,0.7258166791536301,1.7958003830058589
0,0,1,0,-0.38159658183809786,1,0,0,0,0,0,2,2,0,1,0,0,-0.1582593249347472,-0.4133407509915503
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.4981504901308714,-0.9355190439596689
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,0,0,1,3,0.5097830691320341,-0.832178385718272
1,0,0,0,0.5142514200025698,0,1,0,2,0,2,2,0,0,1,0,0,-0.7465354629935549,-0.19540035830642513
1,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,2,0,1,2,1.1778254631988159,-0.8226192092562926
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.481049737066981,-0.999232169292861
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.2733251120462157,-0.16283734379968287
1,1,0,0,-0.3408762181180675,1,0,1,0,0,0,0,0,0,0,0,1,0.17410007509847744,-0.24315208737631233
0,0,0,0,0.35136996512244845,1,0,1,0,0,0,0,0,0,0,0,0,0.18240906009930805,0.2581858763074913
1,0,0,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,1,0,0,-1.4893587220678117,-0.5646318278828756
1,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,0,-1.505976692069473,-0.9378591656801535
0,0,1,1,1.4100994218432374,1,2,1,2,0,2,2,2,2,2,1,1,1.461992750227223,2.151543037759516
1,0,1,0,0.3106496014024181,1,2,0,0,2,0,2,2,0,1,0,1,0.19902703010096928,0.2818961661924005
1,0,1,0,-0.4223169455581282,1,0,1,2,2,0,2,2,2,0,1,2,1.3240635992134344,-0.04536764875536035
0,0,1,1,1.0843365120829946,1,2,0,0,0,2,2,2,0,2,1,0,0.2438955491054544,0.8440110647487882
0,0,1,1,1.1657772395230555,1,2,1,2,2,2,0,0,2,1,1,1,1.1944434332004772,1.6492778560355208
1,1,1,0,-0.4223169455581282,1,0,1,0,0,0,0,2,2,0,1,0,0.830509890164096,-0.15206395323745217
0,0,1,1,-0.38159658183809786,1,2,0,0,2,0,2,2,0,0,1,1,0.1574821050968162,-0.27869544558367165
0,0,0,0,-0.9924020376385531,1,0,0,2,0,0,2,0,0,1,0,0,-0.3493659799538514,-0.810454991633774
0,0,1,1,0.14776814652229667,0,1,0,2,0,2,2,0,0,2,0,1,-0.801374763999037,-0.324945964493248
0,0,1,0,-0.5851984004382496,0,1,0,0,0,2,0,2,0,0,1,2,-0.8545522680043529,-0.7123906455734695
0,1,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,2,0,1,2,0.8105683261621028,-0.7545569897822002
0,0,1,1,0.9214550572028734,1,2,0,2,2,0,2,0,2,1,1,0,0.3652067301175816,0.8746534133151327
1,0,0,0,0.880734693482843,1,0,0,2,2,0,0,2,0,2,1,0,0.017891157082861757,0.5429080445064438
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4727407520661506,-0.9991217861928381
0,0,0,0,-0.5851984004382496,1,2,1,0,0,0,2,2,0,0,1,2,0.7839795741594444,-0.28434706030484186
1,0,0,0,0.9214550572028734,1,2,1,0,0,0,0,2,2,0,1,2,1.0648232671875193,1.324884001688354
1,0,1,1,-0.4223169455581282,1,0,0,2,2,0,2,0,0,0,1,3,-0.22639300194155818,-0.4466102173384389
1,0,1,0,-0.748079855318371,1,2,0,0,0,0,2,2,0,0,1,1,0.06109787908718086,-0.5756701378851611
1,0,0,0,1.125056875803025,1,0,0,2,2,2,0,0,0,2,0,2,-0.11172900893009581,0.5982541308579034
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,0,3,-1.5259182560714666,-0.9360930360797878
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.5733331492383529,2.509073898733544
1,0,1,1,-0.46303730927815856,1,0,2,1,1,1,1,1,1,1,0,3,-1.4943441130683104,-0.8535706305027013
0,0,1,0,-0.8295205827584317,1,0,0,0,2,0,0,0,0,0,1,2,-0.44907379996381874,-0.7378891416787491
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.17410007509847744,-0.9772438557683082
0,0,1,1,0.025607055362205634,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.7523272511617385
0,1,1,0,1.125056875803025,1,2,1,0,2,0,0,0,2,0,0,2,0.8205391081630994,1.329586321749328
0,0,0,0,-1.2367242199587352,0,1,0,0,2,0,0,2,2,0,0,2,-0.4440884089633204,-0.965410787445858
0,0,1,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,1,2,0.4981504901308714,-0.668568554864396
1,0,1,0,-1.1552834925186746,0,1,0,0,2,0,0,2,2,0,1,2,-0.5388108379727895,-0.919403111356332
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9991438628128425
1,0,0,1,-0.3408762181180675,0,1,0,2,0,0,2,0,0,2,0,3,-0.9642308700153169,-0.6413260057787554
1,0,1,0,0.35136996512244845,1,2,0,0,0,2,0,2,2,1,1,2,0.27380789510844483,0.3169759153796638
0,0,0,0,-1.1552834925186746,0,1,0,2,0,2,2,0,2,0,0,3,-0.5487816199737862,-0.9188511958562178
1,0,0,0,0.8400143297628127,0,1,0,0,0,2,2,2,2,1,0,1,-0.32776261895169184,0.3366461838037367
0,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,0,0,0,1,3,-1.3464441800535252,-0.9657419367459266
1,1,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,0,1.6298342472440013,2.45602378086256
1,0,1,0,1.369379058123207,1,2,0,2,2,0,2,2,2,2,0,2,0.6809481601491449,1.4372098442716117
1,0,1,0,-0.21871512695797646,1,0,0,2,0,0,0,0,0,1,0,1,-0.533825446972291,-0.3804024339447304
1,0,0,0,-0.4223169455581282,1,0,1,0,2,2,2,0,2,0,1,0,1.003336778181373,-0.062035496858811476
1,0,1,1,1.369379058123207,0,1,0,0,0,2,2,2,2,2,0,0,-0.33607160395252245,0.5954945533573319
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.17077648109814536,-0.9772880090083172
1,0,1,0,1.4508197855632678,0,1,0,2,0,2,0,2,2,2,1,0,-0.3543513709543497,0.6672435683721878
1,0,0,0,1.2064976032430856,1,2,1,0,0,2,0,2,2,1,1,2,1.0631614701873533,1.6964114397452799
1,0,1,0,-0.015113308357824713,1,2,1,0,0,0,2,0,0,1,1,2,0.4815325201292102,0.1482884619247367
1,0,1,1,0.880734693482843,1,2,0,0,0,2,0,0,2,2,0,1,-0.046918925923616905,0.4970769813769543
0,0,1,0,0.025607055362205634,0,1,0,2,0,2,2,2,2,2,0,0,-0.1732154979362424,-0.11788934547037629
0,0,1,0,0.5549717837226001,1,2,0,2,0,0,0,0,0,0,0,2,-0.3875873109576722,0.07793027397016884
0,0,1,0,0.5956921474426305,1,2,1,0,0,2,0,2,2,0,1,2,1.1877962451998125,1.0701860366956184
1,0,1,0,-1.1145631287986442,1,2,1,0,2,0,2,0,0,0,1,2,0.6859335511496436,-0.8310524780980388
1,1,1,0,0.6771328748826912,1,2,1,0,2,0,0,0,2,0,0,1,0.8404806721650927,0.9996070825410046
0,1,0,0,-0.5851984004382496,1,0,1,0,2,0,0,0,0,0,1,2,0.3303089931140931,-0.43654327861635456
0,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,0,0,-1.5192710680708021,-0.807673337513198
1,1,1,0,0.47353105628253944,1,2,1,0,2,0,0,0,2,1,0,3,0.785641371159611,0.719521004543012
0,0,1,0,0.9214550572028734,1,2,1,0,2,2,0,2,0,0,1,1,0.9867188081797118,1.2317868951290782
0,1,1,1,1.369379058123207,1,2,1,2,2,0,2,2,2,1,1,1,1.5234792392333694,2.175672783424513
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9994750121129111
1,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.8307213287979702
1,0,0,1,-0.055833672077855064,0,1,0,0,0,0,0,0,0,0,0,1,-1.3215172250510334,-0.6596937536225584
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,1,0.016229360082695727,0.9694062663747517
1,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,1,3,-1.4926823160681442,-0.8968849589516696
1,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,0,2,0,1,2,0.534710024134526,-0.5627773918024916
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9994970887329158
1,0,1,0,-0.4223169455581282,1,0,1,0,0,2,0,2,2,0,1,1,0.9950277931805424,-0.16266073083964627
1,0,1,1,-1.0331224013585834,0,1,0,2,0,2,2,0,2,2,0,1,-0.5022513039691348,-0.873240898926774
0,0,0,1,0.7178532386027215,1,0,1,0,0,0,0,0,0,2,0,1,0.1857326540996401,0.5520477651883362
