gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,1,-1.4843733310673135,-0.9104179270144717
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,0,1,0.33695618111475767,-0.943179631101255
0,0,0,0,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,2,1.5002140812310438,2.358180201002301
1,0,0,1,-0.8702409464784621,1,2,1,0,0,2,0,0,0,0,1,3,0.43998759512505714,-0.6320538253768355
1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,2,0,1,2,0.8853491911695783,-0.8095719268335911
1,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0,2,0.3386179781149237,-0.871850071866486
1,0,1,0,-0.0965540357978854,1,0,0,0,0,2,0,0,0,0,1,3,-0.4906187249679718,-0.3569349868798713
0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,2,0,1,-1.4577845790646555,-0.9188291192362131
1,0,1,0,-0.62591876415828,0,1,0,0,2,0,0,2,2,0,1,3,-0.4972659129686364,-0.638875500958248
0,1,0,0,0.06632741908223598,0,1,0,0,2,2,0,2,2,0,1,2,-0.28289409994720643,-0.22842698183326338
0,1,0,0,-1.2367242199587352,0,1,0,0,0,2,0,0,0,0,1,2,-1.1420431490330922,-0.9734246005075173
1,0,0,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,1,0,0,-1.517609271070636,-0.5659564250831499
0,1,0,0,-1.1145631287986442,1,0,0,2,2,0,2,0,0,0,0,1,-0.1615829189350795,-0.8810560224083922
0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,1,3,-1.4876969250676457,-0.9214562370167572
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4931650991303729,-0.9730051447274305
0,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,0,-1.505976692069473,-0.43261364025554083
1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.33529438411459117,-0.9390954564004094
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.3020584441112687,-0.7824176842279688
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.7059663491521393
0,0,0,0,1.0436161483629645,1,2,0,2,2,2,2,0,0,1,1,1,0.21065960910213194,0.8900849706983277
0,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.476948923228718,2.3967039029102777
1,0,1,1,1.4508197855632678,1,0,0,2,2,2,2,0,0,2,0,1,-0.07018408392594272,0.9239063525453307
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,2,2,0,1,0,1,-0.17653909193657447,-0.34276179683693675
0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551366279844181,-0.7771855252868856
1,0,1,1,-0.30015585439803716,1,2,0,0,0,0,0,2,0,0,0,2,-0.1466267459335843,-0.3879526379862936
1,1,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.610825040334612
1,0,0,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,2,1.656422999246659,2.472228019945915
1,1,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,3,-0.4856333339674735,-0.9860082739101228
1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,0,0,0,1,1,0.7274784761537967,-0.03291643507278237
0,0,1,1,-1.2367242199587352,1,0,0,0,0,0,0,2,2,0,0,3,0.03118553308419093,-0.9488312458224253
0,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.7683990305250662
0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.955476308443801
0,0,1,1,1.0436161483629645,0,1,0,2,0,2,2,2,2,2,0,3,-0.16656830993557784,0.5921168304966326
0,1,1,0,-0.13727439951791576,0,1,0,2,0,2,0,0,2,0,1,2,-0.6567984249845842,-0.46566234040238363
1,0,0,0,-0.6666391278783103,1,2,0,0,2,2,0,0,2,0,1,0,0.22063039110312907,-0.47296970162389673
1,1,1,0,0.43281069256250915,1,2,1,0,2,0,0,2,2,0,1,2,1.2044142152014738,0.9294696607864823
1,0,1,0,0.7992939660427822,1,0,0,2,2,0,0,2,2,1,1,3,0.35357415111641893,0.698570292158674
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.7943521502604476,2.821016539398133
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,3,-1.505976692069473,-0.39952078686868886
1,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,1,1,-1.4744025490663168,-0.3836256204653977
0,0,0,0,0.6771328748826912,1,2,1,0,0,0,0,0,2,0,1,2,0.6560212051466532,0.7167835036624451
1,0,0,0,0.7992939660427822,1,0,1,0,0,2,0,0,2,0,1,1,0.6327560471443273,0.9043023139812714
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9934922480916725
1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,2,2,0,1,1.48027251722905,2.428229316276805
1,0,0,0,0.880734693482843,1,2,1,0,0,2,0,0,2,0,0,1,0.8188773111629334,1.141890898470465
0,0,1,1,-0.7073594915983407,1,0,0,0,2,2,2,2,2,0,0,0,0.39013368512007346,-0.497916282229062
1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,3,-1.3348116010523623,-0.9242158145173286
1,1,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,2,1,1,1.3390197722149297,1.2716131176173244
1,0,1,1,-0.5444780367182193,1,2,1,0,0,0,0,0,2,0,1,2,0.6277706561438292,-0.36097500834070784
0,1,1,0,1.5322605130033284,1,2,1,0,2,0,2,2,2,2,1,0,1.3190782082129364,2.2368250208371743
0,1,1,0,1.6137012404433893,1,2,1,2,2,0,0,2,2,1,1,0,1.39884446422091,2.3816697246871645
1,1,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,1,1,0,1.3406815692150957,1.3657036720768059
0,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,0,0,2,-0.613591702980265,-0.7258132305362487
0,0,1,1,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,0,0.40010446712107006,1.4063467295052212
1,1,0,0,-1.1960038562387048,1,2,1,0,2,0,0,0,0,0,1,2,0.5513279941361872,-0.9049650018733427
1,0,0,0,1.0436161483629645,1,0,1,2,2,0,0,2,2,1,0,0,1.1429277261953275,1.517833660528305
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4760643460664828,-0.9991659394328473
1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,0,2,0,1,0,0.8338334841644282,0.38762109939429107
0,0,1,1,0.7178532386027215,1,2,1,0,0,0,0,2,0,0,1,0,0.6526976111463211,0.8092624648615931
1,0,1,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,2,-1.4960059100684764,-0.6110148065124793
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,0,0,0,2,0,1,-0.010359391919962149,1.0758818046567975
0,0,0,0,-0.0965540357978854,1,2,0,0,2,2,0,2,0,1,1,1,0.13920233809498894,-0.10799901970832843
0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,1,3,-1.341458789053027,-0.9920131145513661
1,0,0,0,-0.7073594915983407,0,1,0,0,0,0,2,0,0,0,1,2,-1.1653083070354178,-0.8146495494346425
1,0,1,1,0.18848851024232702,1,0,0,2,0,2,2,0,0,1,1,3,-0.19980424993890028,-0.03541109313329893
1,0,1,1,1.6137012404433893,1,0,0,0,2,2,0,2,2,2,1,0,0.35357415111641893,1.4115568118263
1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.2403704332557363
1,0,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,0,1,1.6464522172456624,2.631974442298991
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9994750121129111
1,0,1,0,-0.38159658183809786,1,2,1,0,2,2,0,0,0,0,0,2,0.6477122201458225,-0.13917120715478276
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,1,0.32698539911376057,-0.7657939893645268
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,1,-0.6235624849812617,-0.9708416359669826
0,0,1,1,-0.2594354906780068,0,1,0,2,2,0,2,0,0,0,0,1,-0.8611994560050172,-0.5555141838209877
1,0,0,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.4993295040688086,-0.5982324435298326
0,0,1,1,-0.38159658183809786,0,1,0,2,0,0,2,0,0,2,0,3,-1.0024522010191377,-0.6489865929203414
0,0,0,0,-0.7073594915983407,1,0,1,2,2,0,0,2,2,0,1,1,1.141265929195161,-0.37834930828430524
1,0,1,0,0.3106496014024181,1,0,0,0,2,0,0,0,0,0,1,3,-0.4856333339674735,-0.09925667818651832
1,0,0,0,-0.21871512695797646,1,2,0,0,0,2,2,0,0,0,0,2,-0.17653909193657447,-0.29655543116736954
0,0,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,0,0,0,-1.504314895069307,-0.6526292352210957
1,0,0,0,0.5142514200025698,1,0,1,2,2,2,2,2,2,1,0,1,1.5766567432386855,1.2135736836253073
0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,2,0.1724382780983114,-0.862379201884525
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.3597385560548543,-0.2698647975818433
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,0,2,-0.3477041829536853,-0.9219198460368531
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.6787458766865033
1,0,0,1,-1.1960038562387048,1,0,0,2,0,2,0,0,0,0,0,3,-0.29452667894836937,-0.9385876941403042
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,3,-1.51594747407047,-0.8565068209633092
1,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.8438042661654253,1.7457085322154873
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6601220189849164,-0.9883263190106027
0,0,1,1,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,0,0,1.1877962451998125,2.096108644928038
1,0,0,0,0.18848851024232702,1,2,1,2,0,0,0,2,0,0,1,2,0.8770402061687477,0.47948191523331124
1,0,1,0,1.2879383306831464,1,2,0,0,2,0,2,0,2,1,1,3,0.179085466098976,0.9702231013149205
0,1,1,0,0.18848851024232702,1,0,1,0,0,2,2,2,0,0,0,2,0.8388188751649267,0.4805857462335398
1,0,1,1,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,0,0,1.4586691562268908,2.0551785914395637
0,0,0,1,-0.38159658183809786,1,0,0,0,0,0,2,0,0,1,1,2,-0.5088984919697991,-0.513921831732376
0,0,1,0,-0.4223169455581282,1,2,0,2,0,0,2,2,2,0,1,2,0.47987072312904416,-0.23867053351538436
0,1,1,0,-0.2594354906780068,1,0,0,0,0,2,0,0,2,1,0,3,-0.1349941669324214,-0.3028472678686723
0,0,0,0,-0.30015585439803716,1,0,1,2,2,0,0,0,0,0,1,0,0.5014740841312035,-0.11830880125046316
0,0,1,0,1.125056875803025,1,0,1,2,0,0,2,2,2,2,1,2,1.0781176431888486,1.469618322438322
0,0,0,0,-1.2774445836787656,1,0,1,2,0,0,0,2,2,0,1,2,1.0249401391835322,-0.9659406263259678
0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8155537171626008,1.8126448440693463
0,1,0,0,-0.21871512695797646,1,2,1,0,0,0,0,0,2,0,1,2,0.6809481601491449,0.0017438583343941472
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,1,2,0.8205391081630994,-0.9019846581727254
1,0,1,1,1.0436161483629645,1,2,1,0,2,0,2,2,0,1,1,1,0.9950277931805424,1.3895243450617383
0,0,0,0,-0.748079855318371,1,0,1,0,0,2,0,0,0,0,0,2,0.35191235411625243,-0.5551609579009146
1,0,1,1,1.5729808767233588,1,0,0,2,0,2,2,0,2,2,1,1,0.20235062410130134,1.1877661148399634
0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,2,0,0,0,0,0,-1.1869116680375775,-0.9883925488706166
0,0,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,1,0,-1.4677553610656522,-0.6428713691790754
1,0,1,1,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,0,0,-1.3082228490497045,-0.2927803291465879
0,1,0,0,1.002895784642934,1,2,1,2,0,2,2,0,2,2,0,1,1.2143849972024705,1.543729535793667
0,0,0,0,0.5142514200025698,1,2,1,0,0,2,2,0,0,0,1,2,0.7474200401557899,0.7322371376656448
1,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.721233082253138,2.5913534614905807
1,0,1,0,1.4508197855632678,1,2,1,2,2,0,2,2,2,0,1,2,1.4270950132237343,2.2242634240545733
0,0,1,0,0.7992939660427822,1,2,1,0,2,0,2,2,2,0,1,1,1.260915313207122,1.2604865011350206
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,2,1.6747027662484868,2.6785119572686273
1,1,0,0,-0.3408762181180675,1,2,1,0,0,0,0,0,0,0,1,2,0.37683930911874425,-0.25193858213813153
1,0,1,1,1.4100994218432374,1,0,0,2,0,2,2,0,0,2,1,0,-0.14496494893341827,0.7375355264667419
0,0,0,0,1.4508197855632678,0,1,0,2,2,2,2,2,2,2,0,1,-0.013682985920294679,0.9962293596803055
1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.819771325275703
1,0,1,0,1.5729808767233588,0,1,0,0,2,0,0,2,2,2,0,2,-0.5122220859701314,0.5439456456466586
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.341458789053027,-0.9973777332124769
0,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.34543306785748984
1,1,1,0,1.4915401492832983,1,2,1,2,0,2,2,2,2,1,1,3,1.5218174422332031,2.3519545941610125
0,1,1,0,0.3106496014024181,1,0,1,0,2,0,2,2,2,1,1,1,1.1445895231954935,0.7854417918766611
0,1,0,0,-0.5851984004382496,1,0,1,0,0,2,0,0,2,0,1,2,0.6709773781481484,-0.37073287438272823
1,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,2,0,1,1,0.9933659961803764,-0.07892411116230831
1,0,1,1,1.4915401492832983,0,1,0,2,0,2,2,0,0,2,0,3,-0.8528904710041867,0.21908818227939592
0,1,0,0,1.2064976032430856,1,2,1,0,0,0,0,2,0,1,0,2,0.6543594081464871,1.1814742781386607
0,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.5437031921185422
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.931699788698878
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5242564590713006,-0.9998061614129797
1,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.502653098069141,-0.9538867918034719
1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6942425361504742,-0.9280129931581147
1,1,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,0,1,0,-0.3393951979528547,-0.6438427404592765
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9853680519299903
0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,2,2,2,1,0,0.719169491152966,1.667071611759205
0,0,1,1,-1.0331224013585834,0,1,0,2,0,0,2,0,0,0,0,3,-1.0007904040189717,-0.8992692339121633
0,0,1,1,-0.5444780367182193,0,1,0,0,0,0,0,0,0,0,1,3,-1.3265026160515319,-0.816172836214958
0,0,1,0,-0.748079855318371,1,0,1,0,0,0,0,0,2,0,1,2,0.4433111891253892,-0.5125751579120971
1,0,0,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,1,1,1,1.3589613362169235,2.039791187296378
0,0,0,0,-0.30015585439803716,1,2,0,2,2,2,2,2,0,0,1,0,0.4516201741262198,-0.19665872564668566
1,0,1,1,1.5322605130033284,1,2,0,0,2,2,2,2,2,2,1,1,0.7042133181514708,1.6109086904675765
1,0,0,0,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.4602977217412729
1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9765153273081573
0,0,1,0,0.8400143297628127,1,2,1,0,0,0,2,0,2,1,1,2,0.8770402061687477,1.138800171669825
0,0,0,0,-1.0738427650786138,1,0,0,2,2,0,0,0,0,0,0,2,-0.28289409994720643,-0.8363508668991358
0,0,0,0,1.0843365120829946,1,0,1,0,0,2,0,2,2,2,0,2,1.0315873271841969,1.4889132883223168
1,0,0,0,-0.055833672077855064,1,0,1,0,2,0,2,0,0,0,1,2,0.45494376812655235,0.06704650030791529
1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9067973613337219
0,0,0,1,-0.7073594915983407,1,0,1,0,0,0,0,0,0,0,0,0,0.14086413509515497,-0.5689146921637624
1,0,0,0,0.6364125111626608,1,2,1,0,2,2,0,2,2,1,1,1,1.3739175092184182,1.236069759409965
1,0,1,1,-1.2367242199587352,1,2,0,2,0,0,0,0,0,0,0,3,-0.2679379269457112,-0.9580151197443267
1,1,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,2,0,1,2,1.2692242982079527,2.127391215474516
0,0,0,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8853491911695783,-0.9226704511170086
1,0,1,0,0.5956921474426305,1,2,1,2,0,2,2,2,2,1,1,1,1.5317882242341998,1.3212855126276093
0,0,0,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,0,-1.4527991880641573,-0.773454576506113
1,0,1,0,-0.055833672077855064,1,0,1,0,0,2,0,2,2,1,1,2,0.9651154471775519,0.28986582601405075
0,0,0,0,0.880734693482843,1,2,1,0,2,2,2,2,2,0,0,2,1.5400972092350305,1.6476000329151737
1,0,0,0,-1.2774445836787656,1,0,0,0,0,2,2,0,0,0,0,3,-0.3227772279511935,-0.9838447651496748
0,0,1,1,-0.8295205827584317,0,1,0,2,0,0,2,0,0,1,0,1,-1.0506443140239554,-0.8117795888340483
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,0,-1.5292418500717988,-0.9846836767098486
1,0,1,0,0.6364125111626608,1,2,0,0,2,2,0,0,2,1,1,1,0.19237984210030468,0.5021104507379965
0,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.32200000811326246,-0.9752790365879014
1,0,1,0,1.5729808767233588,1,2,0,2,2,0,2,0,0,2,0,0,0.012905766082363669,1.0589931903533008
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.4926823160681442,-0.9993867056328929
1,0,0,1,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,3,-1.328164413051698,-0.3793206795645064
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9932714818916268
0,1,1,0,1.369379058123207,1,2,0,0,2,2,0,2,2,2,1,0,0.5247392421335293,1.316561115946631
1,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.5935742767088682
0,1,0,0,1.247217966963116,1,2,1,0,0,2,0,0,2,0,1,0,0.8255244991635975,1.437408533851653
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6551366279844181,-0.988260089150589
0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,2,2,2,1,1,3,-0.5155456799704636,-0.8952954423113405
0,0,0,0,-1.1145631287986442,1,0,0,0,2,0,0,0,0,0,0,0,-0.47233895796614456,-0.9000860688523324
0,0,1,1,0.10704778280226633,1,2,0,2,0,2,2,2,0,0,0,2,0.24888094010595296,0.12594692248011083
0,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,2,1.7910285562601154,2.7349839512403196
0,0,0,0,0.3920903288424788,1,0,0,0,0,2,2,0,2,2,0,1,0.05777428508684881,0.21169251457786464
0,0,1,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.4745150650242167
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.4972659129686364,-0.9861628102501547
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9773100856283219
1,0,1,0,1.4915401492832983,1,2,1,2,2,2,2,0,2,1,1,1,1.4104770432220732,2.222585600934226
1,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,0,2,0,1,2,0.9501592741760567,0.35706705730796484
0,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,2,-1.4876969250676457,-0.8237451168765257
1,0,1,1,-0.7888002190384014,1,2,2,1,1,1,1,1,1,1,0,0,-1.3381351950526947,-0.8564405911032955
0,0,0,0,-0.1779947632379461,1,0,0,2,2,0,0,0,0,0,0,2,-0.28954128794787104,-0.33585181477550596
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,0,0.534710024134526,1.5636647236577945
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,1,2,0.19071804510013865,-0.7441589017600472
0,0,0,0,1.6137012404433893,1,2,1,0,0,2,2,2,2,2,1,1,1.42044782522307,2.4595118868232824
0,1,0,0,0.7992939660427822,1,2,0,2,0,2,0,0,0,2,0,0,-0.16324471593524553,0.36203429680899335
0,0,1,0,0.06632741908223598,1,2,0,2,0,0,2,0,0,0,1,0,-0.13000877593192306,-0.12349680695153734
1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,0,2,0,1,1.1778254631988159,2.1748559484843435
0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.9565580628240251
0,0,1,0,-0.055833672077855064,1,0,0,2,0,0,2,0,2,1,1,2,-0.025315564921457354,-0.1644930903000257
0,1,1,0,-1.2774445836787656,1,2,1,0,2,0,0,2,0,0,1,2,0.85876043916692,-0.968148288326425
0,0,1,1,0.6771328748826912,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.4731683912039378
0,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,1,0,-1.479387940066815,-0.770518386045505
0,0,1,0,0.8400143297628127,1,0,1,0,0,0,2,2,2,1,1,2,0.9534828681763893,1.1430830359507118
0,1,1,0,0.10704778280226633,1,2,1,2,2,0,2,2,0,0,1,0,1.1877962451998125,0.6049212700992838
1,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,2,0,0,2,1.0266019361836989,-0.9342827532394128
0,0,1,0,0.5549717837226001,0,1,0,0,0,0,0,2,2,0,1,2,-0.6916961619880726,-0.1216202942511488
0,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,0,0,0,-1.5126238800701375,-0.7354386368582416
1,0,0,0,-0.9516816739185228,1,0,1,0,0,2,0,0,0,0,1,2,0.3003966471111027,-0.69717985439032
1,0,0,0,1.2879383306831464,1,2,1,0,2,2,0,2,2,2,1,0,1.3174164112127704,1.9468706936971383
0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.4815325201292102,-0.5173216312130798
0,0,0,0,0.9214550572028734,1,0,1,0,2,2,0,0,0,0,1,2,0.5579751821368518,0.9829392344375535
0,0,1,1,0.758573602322752,1,2,1,2,2,0,0,0,2,0,1,2,0.9651154471775519,0.9961189765802826
0,0,1,1,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,1,3,-1.3447823830533592,-0.9497584638626172
1,0,1,1,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,1,2,0.18905624809997262,-0.3586790398602325
0,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,2,1,1,-1.3015756610490399,-0.7808723208276488
1,1,1,1,1.1657772395230555,1,2,1,0,2,0,0,2,2,1,0,2,1.1379423351948288,1.6274882320910093
0,0,1,1,0.880734693482843,1,0,0,2,0,2,2,0,2,2,0,0,0.1724382780983114,0.7013960995192592
1,0,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,3,0.3735157151184122,-0.5088442091313247
0,0,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,0,3,-1.3248408190513656,-0.303686179428846
0,0,0,1,-0.5851984004382496,1,2,0,2,0,0,0,0,2,0,0,2,0.001273187081200524,-0.49301527258804717
1,0,0,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,0,1,2,1.2725478922082847,1.3605818962357457
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,1,3,-1.4843733310673135,-0.8847428179491555
0,0,1,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.7652641504844172
0,0,1,0,1.0436161483629645,1,2,1,2,2,2,0,2,2,1,1,1,1.5251410362335358,1.8735763152819624
0,0,1,1,1.4508197855632678,1,2,1,2,0,2,2,2,2,2,1,0,1.4719635322282196,2.3071169789317287
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5142856770703037,-0.9996737016929523
0,0,1,0,0.9214550572028734,1,2,0,2,2,0,2,0,0,1,1,1,0.042818112085353605,0.5204781985817996
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6468276429835875,-0.9881497060505662
0,0,1,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.6526976111463211,1.6836290767626334
0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,0,2,2,0,0,1,-0.6567984249845842,-0.8762653958674003
0,0,1,0,1.125056875803025,1,2,1,0,2,0,0,2,2,0,1,2,1.1645310871974868,1.6347514400725132
1,0,1,1,1.1657772395230555,1,2,1,2,2,0,0,2,2,1,1,2,1.3705939152180862,1.882870572303887
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4660935640654862,-0.9910638198911697
1,0,0,0,1.247217966963116,1,2,0,2,2,2,2,0,0,1,0,2,0.22395398510346112,1.0124335987636606
0,0,0,0,-0.62591876415828,1,0,1,0,2,0,0,2,0,0,1,2,0.6244470621434968,-0.4212883341931959
1,1,1,0,1.0436161483629645,1,2,1,0,0,2,0,2,2,0,1,2,1.1279715531938321,1.5583001049966838
0,0,0,1,-0.2594354906780068,1,2,0,0,0,0,0,0,0,0,1,3,-0.5072366949696331,-0.44932564159900107
0,0,1,1,0.8400143297628127,0,1,0,2,2,2,0,0,2,0,1,0,-0.533825446972291,0.09356052093340497
